Open,High,Low,Close,Volume,Symbol,Momentum1M,Momentum3M,Momentum6M,Momentum12M,Volatility,RSI,MACD,Signal,MACD_Hist,Sector,Industry,Date,Mkt_RF,SMB,HML,RMW,CMA,RF
142.74789096958293,142.8250107341987,139.3683255355317,139.43844604492188,2667798,MMM,0.010775350023559893,0.12591298624501102,,,0.19981319132392322,47.033059728125096,1.689350454640504,1.7710979890320728,-0.08174753439156879,Industrials,Industrial Conglomerates,2021-05-12,-0.023399999999999997,-0.0115,0.006999999999999999,-0.0029,0.0014000000000000002,0.0
139.27718361664876,143.06340967096816,139.10189513643556,142.62168884277344,2014423,MMM,0.030028433942382415,0.15148609242054278,,,0.21471463529370843,51.615535077351126,1.6983197173630629,1.756542334698271,-0.05822261733520806,Industrials,Industrial Conglomerates,2021-05-13,0.0104,0.0048,0.0113,0.0138,0.0034000000000000002,0.0
143.0353584507903,143.82065696752917,142.34121659561126,143.3018035888672,1764578,MMM,0.02920740495908336,0.13943227647332201,,,0.21453523688705134,56.62479095023174,1.7402470144282347,1.7532832706442638,-0.013036256216029107,Industrials,Industrial Conglomerates,2021-05-14,0.0179,0.0097,-0.0016,-0.0024,-0.0004,0.0
143.45608584821505,143.98195138750052,142.81804026700644,143.8136749267578,1833109,MMM,0.032831647849534296,0.1618330165659989,,,0.2145778202307505,66.97448187866158,1.7940972027363387,1.7614460570626789,0.03265114567365979,Industrials,Industrial Conglomerates,2021-05-17,-0.0024,0.0072,0.0084,0.0002,0.0058,0.0
143.7294532504586,143.86268217373595,142.20094181844803,142.35519409179688,2119073,MMM,0.023852269418715766,0.15279320719451772,,,0.21845320096829793,61.093474570738394,1.6994959195308468,1.7490560295563125,-0.049560110025465676,Industrials,Industrial Conglomerates,2021-05-18,-0.006999999999999999,0.0005,-0.009300000000000001,-0.0102,-0.0043,0.0
141.56996356031695,142.12386443129694,139.76098227834675,142.0537567138672,2655359,MMM,0.008562828290050728,0.15002539790462355,,,0.2142289067365482,56.05598351678949,1.5819643436286697,1.7156376923707841,-0.13367334874211445,Industrials,Industrial Conglomerates,2021-05-19,-0.0034000000000000002,-0.0053,-0.0046,-0.0018,-0.0033,0.0
142.0325466763897,142.8094966768177,141.61581707399677,142.42808532714844,1689350,MMM,0.011119515893216692,0.14357867071588037,,,0.21435301584827612,60.72864274629321,1.5017140884271214,1.6728529715820517,-0.1711388831549303,Industrials,Industrial Conglomerates,2021-05-20,0.011399999999999999,-0.0049,-0.014199999999999999,-0.0085,-0.0048,0.0
142.47049174721286,143.91843737006653,142.02552031568374,142.57644653320312,1838491,MMM,0.0056652208265128845,0.1375337602787381,,,0.21325774100386907,58.87600080276333,1.433561487958201,1.6249946748572817,-0.19143318689908062,Industrials,Industrial Conglomerates,2021-05-21,-0.0004,0.0046,0.0098,-0.0011,-0.0006,0.0
143.24035187646433,143.74889608577922,142.618802139482,143.1061553955078,1828923,MMM,0.02239609417123556,0.165891724387202,,,0.20779779495566128,58.85364460044078,1.4060846704759626,1.581212673981018,-0.1751280035050553,Industrials,Industrial Conglomerates,2021-05-24,0.009899999999999999,-0.0048,-0.006999999999999999,0.0026,-0.0031,0.0
143.27567895825524,143.38162084135274,142.23033587084305,142.47047424316406,1817202,MMM,0.04496931105037216,0.1518300290037864,,,0.1831016806498076,53.43874536195322,1.3178238848487638,1.5285349161545674,-0.2107110313058036,Industrials,Industrial Conglomerates,2021-05-25,-0.003,-0.0085,-0.0123,0.002,-0.0015,0.0
142.1102843563419,142.52700117889492,141.4745943090826,142.37867736816406,2209371,MMM,0.036407606852093766,0.1465383916650902,,,0.18224762619706186,51.32434206347526,1.226332933034314,1.4680945195305168,-0.24176158649620283,Industrials,Industrial Conglomerates,2021-05-26,0.0046,0.0177,0.005699999999999999,-0.0054,0.0014000000000000002,0.0
143.3816327000364,144.07381904787226,143.11323969939136,143.5511474609375,2939290,MMM,0.02856390657505581,0.14981268945168114,,,0.17632125387010664,53.24289694726352,1.2342070615715102,1.4213170279387157,-0.18710996636720556,Industrials,Industrial Conglomerates,2021-05-27,0.0027,0.0108,0.0095,-0.0026,0.0027,0.0
144.0031437104871,144.36336405929492,143.24032111539492,143.4098358154297,2082475,MMM,0.03750674900480111,0.15146130787823897,,,0.1717451782194634,43.534544795760716,1.2150384889994825,1.3800613201508691,-0.1650228311513866,Industrials,Industrial Conglomerates,2021-05-28,0.0004,-0.0037,-0.0032,-0.002,-0.004,0.0
144.7800995949195,144.8577997504257,143.06376142201444,143.5228729248047,1874491,MMM,0.030639278252328594,0.13216428230144373,,,0.17050948957124304,52.68318384844747,1.1951909894245318,1.3430872540056016,-0.14789626458106975,Industrials,Industrial Conglomerates,2021-06-01,0.0003,0.0141,0.0144,0.0029,0.0039000000000000003,0.0
143.89721589995844,144.06673063172119,142.92957306569267,143.58644104003906,2245370,MMM,0.027113825171450667,0.11436020169627614,,,0.17032755353735432,72.05111024946747,1.1710915047685546,1.3086881041581921,-0.13759659938963753,Industrials,Industrial Conglomerates,2021-06-02,0.0011,-0.0021,0.0032,-0.0007000000000000001,0.006999999999999999,0.0
143.02847790744315,144.56118731933554,142.54112457415826,143.85487365722656,2274912,MMM,0.01851045997259826,0.13240322424205297,,,0.1670544187152928,59.49977431306539,1.1602777981639747,1.2790060429593486,-0.11872824479537392,Industrials,Industrial Conglomerates,2021-06-03,-0.0053,-0.0025,0.0073,0.0040999999999999995,0.0034000000000000002,0.0
144.16562819586142,145.58531897160935,143.92547694433645,145.53587341308594,2234846,MMM,0.02547429524331224,0.12495954417728661,,,0.17088775552090807,64.91072628838891,1.272679828520495,1.277740800071578,-0.005060971551082982,Industrials,Industrial Conglomerates,2021-06-04,0.009000000000000001,-0.0059,-0.0091,-0.0015,-0.0022,0.0
145.7477644458706,146.07266660961815,143.60056923690965,143.897216796875,1831196,MMM,0.010632679586146887,0.11193138848518269,,,0.1763780119064326,50.48467883719571,1.2155215771816472,1.265296955493592,-0.049775378311944785,Industrials,Industrial Conglomerates,2021-06-07,0.0014000000000000002,0.0127,-0.0095,-0.01,-0.0021,0.0
142.67528153311002,144.11616306684394,142.06785917037763,143.79832458496094,2034874,MMM,-0.010813180750592233,0.10906420732229716,,,0.1590754642403051,59.94071956359508,1.1489985362685218,1.242037271648578,-0.09303873538005614,Industrials,Industrial Conglomerates,2021-06-08,0.0018,0.0108,-0.0031,0.0007000000000000001,-0.0009,0.0
143.77714823970408,143.78421189068007,142.63292701071563,143.19796752929688,2042290,MMM,0.002512631794059361,0.07785455463863089,,,0.14687742000850057,57.569933070190494,1.0358936133204395,1.2008085399829502,-0.16491492666251073,Industrials,Industrial Conglomerates,2021-06-09,-0.0029,-0.0045000000000000005,-0.0084,0.0016,0.0019,0.0
144.19389061075313,144.7730584824706,143.22623479089867,143.47344970703125,2335908,MMM,0.02893752603072941,0.095128901916955,,,0.11641363627934366,57.007632713264876,0.9574493760342762,1.1521367071932156,-0.19468733115893944,Industrials,Industrial Conglomerates,2021-06-10,0.0040999999999999995,-0.013300000000000001,-0.020499999999999997,-0.005600000000000001,-0.0105,0.0
143.9183859256511,144.7235904518457,142.33624436263162,143.2473907470703,2028775,MMM,0.004387144124949005,0.08498350426198642,,,0.08496040204172257,54.451326053989696,0.8670459183797448,1.0951185494305216,-0.2280726310507768,Industrials,Industrial Conglomerates,2021-06-11,0.0037,0.0072,0.0017000000000000001,0.0004,0.0,0.0
142.88011927928332,143.7983293942221,141.5593197557689,142.22325134277344,2088096,MMM,-0.007526438740353303,0.061998809562331836,,,0.08702825257809269,44.50307042210704,0.7046384031409048,1.0170225201725982,-0.31238411703169344,Industrials,Industrial Conglomerates,2021-06-14,0.0015,-0.0075,-0.016200000000000003,-0.0059,-0.0049,0.0
142.53402189710417,142.57640379879714,140.9306892919081,141.69351196289062,2045040,MMM,-0.014742429500859022,0.07088226682284327,,,0.08650464412926062,45.09799391184302,0.5271075685541291,0.9190395298489045,-0.39193196129477537,Industrials,Industrial Conglomerates,2021-06-15,-0.003,0.0023,0.0128,0.0067,0.0013,0.0
141.6652726111854,141.96192017522304,139.00953316730914,139.08016967773438,2654761,MMM,-0.023006005751715852,0.04691522231028111,,,0.1021007284149889,34.21235983120587,0.17353778573374257,0.7699391810258722,-0.5964013952921297,Industrials,Industrial Conglomerates,2021-06-16,-0.0046,0.0043,0.002,-0.0034000000000000002,-0.0024,0.0
139.00244696721666,139.49686379036623,136.31845335456916,137.82997131347656,3091540,MMM,-0.029733711364623883,0.04378456599479752,,,0.10581623640733848,22.818990452578234,-0.20518413910318145,0.5749145170000615,-0.7800986561032429,Industrials,Industrial Conglomerates,2021-06-17,0.0001,-0.013500000000000002,-0.035699999999999996,-0.006999999999999999,-0.011000000000000001,0.0
136.34670861212203,136.72105627870704,135.28017481181294,135.32962036132812,6045302,MMM,-0.04983894117171894,0.012166016023767101,,,0.11985013260993622,18.640629052832054,-0.6990235107097362,0.3201269114581019,-1.0191504221678382,Industrials,Industrial Conglomerates,2021-06-18,-0.0123,-0.008,-0.0144,-0.0043,-0.0070999999999999995,0.0
136.73519103686797,138.88238605446764,136.73519103686797,137.87942504882812,3023966,MMM,-0.032943880974626194,0.01836595382697581,,,0.141564531200105,31.581463586626867,-0.8745653964617475,0.08118844987413204,-0.9557538463358795,Industrials,Industrial Conglomerates,2021-06-21,0.013600000000000001,0.0084,0.0106,0.004,0.0031,0.0
137.55450185737914,138.4727118945838,137.09540328371284,137.82997131347656,2120030,MMM,-0.03686902263183067,0.008702615575349126,,,0.14025468366324695,31.19526900929928,-1.006076683030983,-0.13626457670689096,-0.8698121063240921,Industrials,Industrial Conglomerates,2021-06-22,0.0058,-0.0009,-0.0043,0.002,0.002,0.0
137.58984176670236,138.02776234948965,135.80993061126682,135.86643981933594,3559894,MMM,-0.04635370562855412,-0.010036230268723467,,,0.1468309182815841,26.50599814392315,-1.2542823209521998,-0.35986812555595277,-0.894414195396247,Industrials,Industrial Conglomerates,2021-06-23,0.0,0.0051,-0.0029,-0.0048,-0.0024,0.0
136.53037557656725,136.84115045058152,135.35789970285464,136.5021209716797,2621393,MMM,-0.04127413251135015,0.00021623751421229187,,,0.14884321160639227,21.691123029018655,-1.383742004367889,-0.56464290131834,-0.8190991030495489,Industrials,Industrial Conglomerates,2021-06-24,0.0069,0.0074,0.0023,-0.0039000000000000003,0.0026,0.0
136.6151314347656,137.96418562058213,136.53036762503953,137.5545196533203,7385898,MMM,-0.04177345784887554,0.018180887919010624,0.150868487144322,,0.14837226110459936,29.365868090475956,-1.3854493600257456,-0.7288041930598212,-0.6566451669659243,Industrials,Industrial Conglomerates,2021-06-25,0.0031,-0.005,0.0043,-0.0014000000000000002,0.0006,0.0
138.26790161166937,139.0872335745532,137.30025875637878,138.7905731201172,2512198,MMM,-0.03221022232573745,0.02722320568961778,0.16317269454810934,,0.15349002925152944,34.831055597461955,-1.2723958793860959,-0.8375225303250762,-0.4348733490610197,Industrials,Industrial Conglomerates,2021-06-28,0.0021,-0.0086,-0.0159,-0.0049,-0.0014000000000000002,0.0
138.57871551344218,139.7300006234982,138.23968597858664,138.45863342285156,2222168,MMM,-0.03528524338142536,0.012835426863080812,0.14300403533225592,,0.1532510709067855,35.40681366491728,-1.195800497135366,-0.9091781236871341,-0.2866223734482318,Industrials,Industrial Conglomerates,2021-06-29,0.0001,-0.0039000000000000003,-0.003,0.0031,0.0039000000000000003,0.0
138.3668087723022,140.54224598115636,138.11253019470848,140.2950439453125,3100032,MMM,-0.02292275698795787,0.026954039710467503,0.18866706472585992,,0.16218095491871976,41.07144387997415,-0.9756682272310968,-0.9224761443959267,-0.053192082835170074,Industrials,Industrial Conglomerates,2021-06-30,0.0007000000000000001,0.0013,0.0075,0.0072,0.0064,0.0
140.87419735141856,141.02958477257567,139.6734541054236,140.6199188232422,2222048,MMM,-0.022487627646822328,0.028751150772746703,0.2135860974053918,,0.16229733100820148,42.65983948274363,-0.7661652536851591,-0.8912139662537732,0.12504871256861416,Industrials,Industrial Conglomerates,2021-07-01,0.0044,0.0042,0.0044,0.0,0.0033,0.0
140.36563517225113,141.46748727101343,139.80765836249913,141.18496704101562,1929028,MMM,-0.029895765697030563,0.028821279026816526,0.22893601919450068,,0.156471989626479,47.023067345308434,-0.5482184478802026,-0.8226148625790591,0.27439641469885656,Industrials,Industrial Conglomerates,2021-07-02,0.005600000000000001,-0.015300000000000001,-0.006999999999999999,0.0066,-0.0014000000000000002,0.0
138.72698013128687,139.69462275626321,137.56155532384562,139.06600952148438,3045494,MMM,-0.033574014723372625,0.0017112061304902504,0.20096803993655588,,0.16010639264061238,43.095711222416284,-0.5402485480482824,-0.7661415996729037,0.22589305162462137,Industrials,Industrial Conglomerates,2021-07-06,-0.0027,-0.0102,-0.02,0.0055000000000000005,-0.0075,0.0
138.52925440372618,141.30506324261358,138.52925440372618,141.16380310058594,2027220,MMM,-0.01832094700671172,0.01769560362798317,0.22077093493711542,,0.1708052548218692,55.62764015215519,-0.36050228918557536,-0.685013737575438,0.3245114483898627,Industrials,Industrial Conglomerates,2021-07-07,0.001,-0.0084,0.0008,0.017,0.0034999999999999996,0.0
140.20322259470024,140.94485451437598,139.369776086526,140.040771484375,2591852,MMM,-0.022047771343374323,0.01658791684541705,0.2101131078560008,,0.17229639829340584,56.0124026787263,-0.30515372767536064,-0.6090417355954226,0.303888007920062,Industrials,Industrial Conglomerates,2021-07-08,-0.0086,-0.0001,-0.0079,-0.0022,-0.0003,0.0
141.05078161753144,142.60466878390102,140.73293022156204,141.96897888183594,2925536,MMM,-0.010486057373454094,0.029118929477635946,0.23314802030992388,,0.1799745595239081,68.63607745383993,-0.10449482039641111,-0.5081323525556204,0.4036375321592093,Industrials,Industrial Conglomerates,2021-07-09,0.0126,0.0085,0.015700000000000002,-0.0017000000000000001,0.0040999999999999995,0.0
139.92068706813657,142.2938934851165,139.77942692972405,141.24855041503906,2588144,MMM,-0.013953764334601937,0.02011148767858817,0.20099145190917223,,0.1806878540284351,60.53918082318631,-0.0035626787639557733,-0.4072184177972875,0.40365573903333174,Industrials,Industrial Conglomerates,2021-07-12,0.0023,-0.0002,0.005600000000000001,0.0028000000000000004,-0.0027,0.0
141.3262567288295,142.06082494838097,140.66232502649467,140.98016357421875,2019207,MMM,-0.008740397627098995,0.01253316196364418,0.19096315542829467,,0.179134022679941,59.72116930338472,0.05414603383150052,-0.31494552747152993,0.36909156130303045,Industrials,Industrial Conglomerates,2021-07-13,-0.0055000000000000005,-0.0121,-0.0040999999999999995,0.0075,0.0012,0.0
141.6723302364253,143.50875053063052,141.26972792387383,143.26153564453125,2939409,MMM,0.011066305435716073,0.02886633005207906,0.20704480629893895,,0.18792315864462578,72.38145993370236,0.28073215860979417,-0.19580999025526513,0.4765421488650593,Industrials,Industrial Conglomerates,2021-07-14,-0.0025,-0.0116,0.0034999999999999996,0.0194,0.0063,0.0
142.2727218638281,143.21917385696622,141.63703187737113,143.092041015625,2557885,MMM,0.028845746645165926,0.029151846999911246,0.2172417837107683,,0.17418927202054432,70.52372258090884,0.4415367343084142,-0.06834064534252926,0.5098773796509435,Industrials,Industrial Conglomerates,2021-07-15,-0.0038,-0.0026,0.0079,0.0034000000000000002,-0.0007000000000000001,0.0
143.46637912100235,143.529939092457,140.4928010689146,140.8177032470703,2959024,MMM,0.0216769393849654,-0.00021298735346964026,0.18840375725301195,,0.18127411546130223,59.44408428735707,0.3810628136826324,0.021540046462503078,0.3595227672201293,Industrials,Industrial Conglomerates,2021-07-16,-0.0076,-0.004,-0.0127,0.0013,-0.0084,0.0
139.7017119396749,140.231447069915,137.8087953501149,139.5392608642578,3762975,MMM,0.031106571434176944,-0.009388706103233058,0.14040201691839083,,0.171059852780756,52.16149779735684,0.2273563574274533,0.06270330865549312,0.1646530487719602,Industrials,Industrial Conglomerates,2021-07-19,-0.014199999999999999,0.0004,-0.0177,-0.0043,-0.0111,0.0
140.09020126498368,142.83069176505614,139.89949556741553,141.84185791015625,3328827,MMM,0.028738391242383532,0.000483788354487924,0.0927659542452981,,0.1681056434248992,58.76965452648382,0.28802307077580735,0.10776726107955598,0.18025580969625138,Industrials,Industrial Conglomerates,2021-07-20,0.017,0.0086,0.0014000000000000002,-0.0058,0.0033,0.0
142.0607970769041,143.29684565656217,141.23440154710485,141.8065185546875,2390924,MMM,0.028851106934984383,0.013111073368158088,0.11173273909696047,,0.16809028206511253,54.321385132718035,0.32945256346690144,0.15210432155702508,0.17734824190987636,Industrials,Industrial Conglomerates,2021-07-21,0.0095,0.0073,0.008100000000000001,-0.0096,0.0008,0.0
142.32922187115307,142.4281129979919,140.33036305713466,140.60581970214844,2033798,MMM,0.03488263834037708,0.0312927455625196,0.15101594198418078,,0.16206479796072873,49.96161234786193,0.2623748778973436,0.1741584328250888,0.08821644507225479,Industrials,Industrial Conglomerates,2021-07-22,0.001,-0.015600000000000001,-0.0102,0.005,-0.0043,0.0
141.62290721095812,141.99725498009343,140.51400409715944,141.60877990722656,1878557,MMM,0.037410839474108615,0.030803343631215174,0.1655961437815161,,0.16288211804906524,51.127039119111906,0.2868393300311425,0.19669461226629956,0.09014471776484292,Industrials,Industrial Conglomerates,2021-07-23,0.009899999999999999,-0.0033,-0.0045000000000000005,0.0049,-0.0036,0.0
141.5805011447141,143.1979611371432,141.21322997998038,142.4422149658203,2881403,MMM,0.035532786016908124,0.02061825124954786,0.17031271547455185,,0.16214436572936047,59.63720085055006,0.36922265953916167,0.231200221720872,0.13802243781828966,Industrials,Industrial Conglomerates,2021-07-26,0.0018,0.0009,0.013300000000000001,0.0029,0.0087,0.0
